client_end_ns,client_first_ns,client_last_ns,client_start_ns,client_text_ttft_ms,client_total_ms,client_ttft_ms,context_tokens,event_ttft_ms,finish_reason,instrumented,observed_tokens,output_limit,output_token_ids_sha256,peak_allocator_bytes,phase,prefill_step,repeat,request_id,runtime_prompt_tokens,timing_verified
247861304823458,247861164703708,247861295018458,247860294423458,870.28025,1010.4,870.28025,128,870.110792,length,True,32,32,569ef147d090228785f32c248462a6943748b9af1e46872ba607d85f7d228109,375681524,warmup,64,-1,q-07736c8865484a82916fa6fc51f8f085-1,128,True
247861577822666,247861442975625,247861568292708,247861304900166,138.075459,272.9225,138.075459,128,137.92925,length,True,32,32,569ef147d090228785f32c248462a6943748b9af1e46872ba607d85f7d228109,381202872,warmup,512,-1,q-07736c8865484a82916fa6fc51f8f085-2,128,True
247861853633291,247861718595166,247861843741666,247861577890875,140.704291,275.742416,140.704291,128,140.582084,length,True,32,32,569ef147d090228785f32c248462a6943748b9af1e46872ba607d85f7d228109,375681524,measured,64,0,q-07736c8865484a82916fa6fc51f8f085-3,128,True
247862119141750,247861985068750,247862109941375,247861853697333,131.371417,265.444417,131.371417,128,131.237459,length,True,32,32,569ef147d090228785f32c248462a6943748b9af1e46872ba607d85f7d228109,410464756,measured,512,0,q-07736c8865484a82916fa6fc51f8f085-4,128,True
247862426328500,247862245784666,247862418764500,247862119206958,126.577708,307.121542,126.577708,128,126.460834,length,True,32,32,569ef147d090228785f32c248462a6943748b9af1e46872ba607d85f7d228109,422326772,measured,512,1,q-07736c8865484a82916fa6fc51f8f085-5,128,True
247862702141458,247862568357916,247862693324458,247862426392291,141.965625,275.749167,141.965625,128,141.830292,length,True,32,32,569ef147d090228785f32c248462a6943748b9af1e46872ba607d85f7d228109,375681524,measured,64,1,q-07736c8865484a82916fa6fc51f8f085-6,128,True
247862987237750,247862852231166,247862978014625,247862702211708,150.019458,285.026042,150.019458,128,149.883625,length,True,32,32,569ef147d090228785f32c248462a6943748b9af1e46872ba607d85f7d228109,375681524,measured,64,2,q-07736c8865484a82916fa6fc51f8f085-7,128,True
247863252802708,247863117964041,247863243394666,247862987325166,130.638875,265.477542,130.638875,128,130.509458,length,True,32,32,569ef147d090228785f32c248462a6943748b9af1e46872ba607d85f7d228109,400208348,measured,512,2,q-07736c8865484a82916fa6fc51f8f085-8,128,True
247863921436208,247863387312250,247863912295666,247863252870000,134.44225,668.566208,134.44225,128,134.331792,length,True,128,128,f8dd2bc509fcfea46e75f841ff782b949794c1079f5817b4a72c6fb939ec5344,366686688,warmup,64,-1,q-07736c8865484a82916fa6fc51f8f085-9,128,True
247864581122666,247864054217833,247864571503666,247863921502458,132.715375,659.620208,132.715375,128,132.588292,length,True,128,128,f8dd2bc509fcfea46e75f841ff782b949794c1079f5817b4a72c6fb939ec5344,377106860,warmup,512,-1,q-07736c8865484a82916fa6fc51f8f085-10,128,True
247865248983958,247864718768583,247865238654375,247864581201166,137.567417,667.782792,137.567417,128,137.429834,length,True,128,128,f8dd2bc509fcfea46e75f841ff782b949794c1079f5817b4a72c6fb939ec5344,366916084,measured,64,0,q-07736c8865484a82916fa6fc51f8f085-11,128,True
247865915286750,247865386098125,247865905939875,247865249058250,137.039875,666.2285,137.039875,128,136.794041,length,True,128,128,f8dd2bc509fcfea46e75f841ff782b949794c1079f5817b4a72c6fb939ec5344,416002548,measured,512,0,q-07736c8865484a82916fa6fc51f8f085-12,128,True
247866585925583,247866057432166,247866576499583,247865915354375,142.077791,670.571208,142.077791,128,141.942334,length,True,128,128,f8dd2bc509fcfea46e75f841ff782b949794c1079f5817b4a72c6fb939ec5344,429371916,measured,512,1,q-07736c8865484a82916fa6fc51f8f085-13,128,True
247867291461458,247866724953875,247867283708041,247866586003958,138.949917,705.4575,138.949917,128,138.835792,length,True,128,128,f8dd2bc509fcfea46e75f841ff782b949794c1079f5817b4a72c6fb939ec5344,380285452,measured,64,1,q-07736c8865484a82916fa6fc51f8f085-14,128,True
247867998060250,247867434703791,247867988945250,247867291527458,143.176333,706.532792,143.176333,128,143.021459,length,True,128,128,f8dd2bc509fcfea46e75f841ff782b949794c1079f5817b4a72c6fb939ec5344,354222468,measured,64,2,q-07736c8865484a82916fa6fc51f8f085-15,128,True
247868673284875,247868145671583,247868663919958,247867998128875,147.542708,675.156,147.542708,128,147.422833,length,True,128,128,f8dd2bc509fcfea46e75f841ff782b949794c1079f5817b4a72c6fb939ec5344,422326772,measured,512,2,q-07736c8865484a82916fa6fc51f8f085-16,128,True
247869722209000,247869558362083,247869711804958,247868673384500,884.977583,1048.8245,884.977583,2048,884.856541,length,True,32,32,fa0aa726d25190934bb4b98e5f0a5363a2c93ba081da8e1ab37472fdb46f60be,396088788,warmup,64,-1,q-07736c8865484a82916fa6fc51f8f085-17,2048,True
247870509450916,247870347218000,247870499617500,247869722266666,624.951334,787.18425,624.951334,2048,624.808041,length,True,32,32,fa0aa726d25190934bb4b98e5f0a5363a2c93ba081da8e1ab37472fdb46f60be,702699020,warmup,512,-1,q-07736c8865484a82916fa6fc51f8f085-18,2048,True
247871552151750,247871388913500,247871541694250,247870509520083,879.393417,1042.631667,879.393417,2048,879.256625,length,True,32,32,fa0aa726d25190934bb4b98e5f0a5363a2c93ba081da8e1ab37472fdb46f60be,400790996,measured,64,0,q-07736c8865484a82916fa6fc51f8f085-19,2048,True
247872334448083,247872171134625,247872324503166,247871552601583,618.533042,781.8465,618.533042,2048,618.272292,length,True,32,32,fa0aa726d25190934bb4b98e5f0a5363a2c93ba081da8e1ab37472fdb46f60be,702699020,measured,512,0,q-07736c8865484a82916fa6fc51f8f085-20,2048,True
247873114040958,247872950708500,247873104228166,247872334522958,616.185542,779.518,616.185542,2048,615.933208,length,True,32,32,fa0aa726d25190934bb4b98e5f0a5363a2c93ba081da8e1ab37472fdb46f60be,702699020,measured,512,1,q-07736c8865484a82916fa6fc51f8f085-21,2048,True
247874159106958,247873995123708,247874148860583,247873114146125,880.977583,1044.960833,880.977583,2048,880.826958,length,True,32,32,fa0aa726d25190934bb4b98e5f0a5363a2c93ba081da8e1ab37472fdb46f60be,395400644,measured,64,1,q-07736c8865484a82916fa6fc51f8f085-22,2048,True
247875207446875,247875042913125,247875197617291,247874159200791,883.712334,1048.246084,883.712334,2048,883.579875,length,True,32,32,fa0aa726d25190934bb4b98e5f0a5363a2c93ba081da8e1ab37472fdb46f60be,392582596,measured,64,2,q-07736c8865484a82916fa6fc51f8f085-23,2048,True
247875993409375,247875829499500,247875983229750,247875207505125,621.994375,785.90425,621.994375,2048,621.866625,length,True,32,32,fa0aa726d25190934bb4b98e5f0a5363a2c93ba081da8e1ab37472fdb46f60be,712525252,measured,512,2,q-07736c8865484a82916fa6fc51f8f085-24,2048,True
247877528961166,247876875798833,247877518931125,247875993522833,882.276,1535.438333,882.276,2048,882.12725,length,True,128,128,f3e5abc90527a3df3b6af9d2f7d58588be4c41763d6808c675d79e28508e1a32,387669924,warmup,64,-1,q-07736c8865484a82916fa6fc51f8f085-25,2048,True
247878796559375,247878145223125,247878786119500,247877529070875,616.15225,1267.4885,616.15225,2048,616.027458,length,True,128,128,f3e5abc90527a3df3b6af9d2f7d58588be4c41763d6808c675d79e28508e1a32,702699020,warmup,512,-1,q-07736c8865484a82916fa6fc51f8f085-26,2048,True
247880333822416,247879681709250,247880324069958,247878796685958,885.023292,1537.136458,885.023292,2048,884.881,length,True,128,128,f3e5abc90527a3df3b6af9d2f7d58588be4c41763d6808c675d79e28508e1a32,396793296,measured,64,0,q-07736c8865484a82916fa6fc51f8f085-27,2048,True
247881605449166,247880954699583,247881594906208,247880333904333,620.79525,1271.544833,620.79525,2048,620.452667,length,True,128,128,f3e5abc90527a3df3b6af9d2f7d58588be4c41763d6808c675d79e28508e1a32,702699020,measured,512,0,q-07736c8865484a82916fa6fc51f8f085-28,2048,True
