client_end_ns,client_first_ns,client_last_ns,client_start_ns,client_text_ttft_ms,client_total_ms,client_ttft_ms,context_tokens,event_ttft_ms,finish_reason,instrumented,observed_tokens,output_limit,output_token_ids_sha256,peak_allocator_bytes,phase,prefill_step,repeat,request_id,runtime_prompt_tokens,timing_verified
248364345112000,248364168983291,248364327805958,248363854663375,314.319916,490.448625,314.319916,128,314.142375,length,True,32,32,569ef147d090228785f32c248462a6943748b9af1e46872ba607d85f7d228109,380285452,warmup,64,-1,q-96063bd9273b44249cb81135d2048a56-1,128,True
248364867819916,248364718311625,248364858237791,248364345193541,373.118084,522.626375,373.118084,128,372.991541,length,True,32,32,569ef147d090228785f32c248462a6943748b9af1e46872ba607d85f7d228109,401912288,warmup,512,-1,q-96063bd9273b44249cb81135d2048a56-2,128,True
248365198109875,248365060767916,248365188458625,248364867904916,192.863,330.204959,192.863,128,192.738708,length,True,32,32,569ef147d090228785f32c248462a6943748b9af1e46872ba607d85f7d228109,360722912,measured,64,0,q-96063bd9273b44249cb81135d2048a56-3,128,True
248365474177166,248365339208750,248365465315166,248365198167125,141.041625,276.010041,141.041625,128,140.909625,length,True,32,32,569ef147d090228785f32c248462a6943748b9af1e46872ba607d85f7d228109,377663928,measured,512,0,q-96063bd9273b44249cb81135d2048a56-4,128,True
248365750031250,248365615476166,248365741673666,248365474294458,141.181708,275.736792,141.181708,128,141.005667,length,True,32,32,569ef147d090228785f32c248462a6943748b9af1e46872ba607d85f7d228109,408269280,measured,512,1,q-96063bd9273b44249cb81135d2048a56-5,128,True
248366029655166,248365892847250,248366018067875,248365750107416,142.739834,279.54775,142.739834,128,142.621209,length,True,32,32,569ef147d090228785f32c248462a6943748b9af1e46872ba607d85f7d228109,366686688,measured,64,1,q-96063bd9273b44249cb81135d2048a56-6,128,True
248366307177166,248366170409708,248366298092458,248366029730500,140.679208,277.446666,140.679208,128,140.544875,length,True,32,32,569ef147d090228785f32c248462a6943748b9af1e46872ba607d85f7d228109,363462292,measured,64,2,q-96063bd9273b44249cb81135d2048a56-7,128,True
248366581258083,248366445688083,248366572970583,248366307239625,138.448458,274.018458,138.448458,128,138.325583,length,True,32,32,569ef147d090228785f32c248462a6943748b9af1e46872ba607d85f7d228109,415379956,measured,512,2,q-96063bd9273b44249cb81135d2048a56-8,128,True
248367275425625,248366732863083,248367266748541,248366581312250,151.550833,694.113375,151.550833,128,151.446458,length,True,128,128,f8dd2bc509fcfea46e75f841ff782b949794c1079f5817b4a72c6fb939ec5344,358057100,warmup,64,-1,q-96063bd9273b44249cb81135d2048a56-9,128,True
248368025149500,248367438534375,248368011777750,248367275502708,163.031667,749.646792,163.031667,128,162.742917,length,True,128,128,f8dd2bc509fcfea46e75f841ff782b949794c1079f5817b4a72c6fb939ec5344,422326772,warmup,512,-1,q-96063bd9273b44249cb81135d2048a56-10,128,True
248368736802750,248368173713333,248368725515208,248368025222541,148.490792,711.580209,148.490792,128,148.369083,length,True,128,128,f8dd2bc509fcfea46e75f841ff782b949794c1079f5817b4a72c6fb939ec5344,366014940,measured,64,0,q-96063bd9273b44249cb81135d2048a56-11,128,True
248369503601750,248368954843500,248369494597416,248368736890583,217.952917,766.711167,217.952917,128,217.701459,length,True,128,128,f8dd2bc509fcfea46e75f841ff782b949794c1079f5817b4a72c6fb939ec5344,363508152,measured,512,0,q-96063bd9273b44249cb81135d2048a56-12,128,True
248370234429583,248369692399208,248370223647708,248369503684708,188.7145,730.744875,188.7145,128,188.575291,length,True,128,128,f8dd2bc509fcfea46e75f841ff782b949794c1079f5817b4a72c6fb939ec5344,408924640,measured,512,1,q-96063bd9273b44249cb81135d2048a56-13,128,True
248370925365333,248370381811416,248370915551750,248370234508333,147.303083,690.857,147.303083,128,147.177167,length,True,128,128,f8dd2bc509fcfea46e75f841ff782b949794c1079f5817b4a72c6fb939ec5344,357478862,measured,64,1,q-96063bd9273b44249cb81135d2048a56-14,128,True
248371608298541,248371074176291,248371599597291,248370925441250,148.735041,682.857291,148.735041,128,148.627166,length,True,128,128,f8dd2bc509fcfea46e75f841ff782b949794c1079f5817b4a72c6fb939ec5344,366788248,measured,64,2,q-96063bd9273b44249cb81135d2048a56-15,128,True
248372300878416,248371767111250,248372292104916,248371608365666,158.745584,692.51275,158.745584,128,158.612709,length,True,128,128,f8dd2bc509fcfea46e75f841ff782b949794c1079f5817b4a72c6fb939ec5344,364098060,measured,512,2,q-96063bd9273b44249cb81135d2048a56-16,128,True
248373367385208,248373203086708,248373357527625,248372300963541,902.123167,1066.421667,902.123167,2048,901.963042,length,True,32,32,fa0aa726d25190934bb4b98e5f0a5363a2c93ba081da8e1ab37472fdb46f60be,393041364,warmup,64,-1,q-96063bd9273b44249cb81135d2048a56-17,2048,True
248374157765375,248373994305291,248374147741291,248373367458000,626.847291,790.307375,626.847291,2048,625.806833,length,True,32,32,fa0aa726d25190934bb4b98e5f0a5363a2c93ba081da8e1ab37472fdb46f60be,700339704,warmup,512,-1,q-96063bd9273b44249cb81135d2048a56-18,2048,True
248375213493791,248375048345416,248375203496125,248374157873541,890.471875,1055.62025,890.471875,2048,890.327208,length,True,32,32,fa0aa726d25190934bb4b98e5f0a5363a2c93ba081da8e1ab37472fdb46f60be,390895044,measured,64,0,q-96063bd9273b44249cb81135d2048a56-19,2048,True
248376010375791,248375847181416,248376000893875,248375213547916,633.6335,796.827875,633.6335,2048,633.500084,length,True,32,32,fa0aa726d25190934bb4b98e5f0a5363a2c93ba081da8e1ab37472fdb46f60be,700339704,measured,512,0,q-96063bd9273b44249cb81135d2048a56-20,2048,True
248376823619083,248376659919000,248376813580833,248376010451291,649.467709,813.167792,649.467709,2048,649.32825,length,True,32,32,fa0aa726d25190934bb4b98e5f0a5363a2c93ba081da8e1ab37472fdb46f60be,700339704,measured,512,1,q-96063bd9273b44249cb81135d2048a56-21,2048,True
248377908525875,248377734231083,248377898380833,248376823687375,910.543708,1084.8385,910.543708,2048,910.211291,length,True,32,32,fa0aa726d25190934bb4b98e5f0a5363a2c93ba081da8e1ab37472fdb46f60be,392582596,measured,64,1,q-96063bd9273b44249cb81135d2048a56-22,2048,True
248378992289125,248378825985583,248378980954208,248377908599041,917.386542,1083.690084,917.386542,2048,917.245291,length,True,32,32,fa0aa726d25190934bb4b98e5f0a5363a2c93ba081da8e1ab37472fdb46f60be,392582596,measured,64,2,q-96063bd9273b44249cb81135d2048a56-23,2048,True
248379819526291,248379655067750,248379810077125,248378992366583,662.701167,827.159708,662.701167,2048,661.623792,length,True,32,32,fa0aa726d25190934bb4b98e5f0a5363a2c93ba081da8e1ab37472fdb46f60be,701781516,measured,512,2,q-96063bd9273b44249cb81135d2048a56-24,2048,True
248381384442708,248380717560000,248381374600625,248379819592583,897.967417,1564.850125,897.967417,2048,897.826291,length,True,128,128,f3e5abc90527a3df3b6af9d2f7d58588be4c41763d6808c675d79e28508e1a32,396629460,warmup,64,-1,q-96063bd9273b44249cb81135d2048a56-25,2048,True
