         384675 function calls (382787 primitive calls) in 2.819 seconds

   Ordered by: cumulative time
   List reduced from 101 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.004    0.002    2.820    1.410 investigate.py:128(run)
      258    0.012    0.000    2.815    0.011 adapter.py:126(stream_generate)
      258    0.005    0.000    2.777    0.011 generate.py:657(stream_generate)
      258    0.000    0.000    2.583    0.010 generate.py:705(<genexpr>)
      258    2.272    0.009    2.583    0.010 generate.py:307(generate_step)
      294    0.001    0.000    0.303    0.001 generate.py:388(_model_call)
      294    0.001    0.000    0.302    0.001 qwen2.py:167(__call__)
      294    0.004    0.000    0.301    0.001 qwen2.py:137(__call__)
     7056    0.020    0.000    0.291    0.000 qwen2.py:111(__call__)
      258    0.005    0.000    0.272    0.001 generate.py:396(_step)
     7056    0.049    0.000    0.208    0.000 qwen2.py:57(__call__)
        2    0.000    0.000    0.170    0.085 tokenizer_utils.py:450(detokenizer)
        2    0.017    0.009    0.170    0.085 tokenizer_utils.py:165(__init__)
      264    0.000    0.000    0.153    0.001 tokenizer_utils.py:457(__getattr__)
      268    0.000    0.000    0.153    0.001 {built-in method builtins.getattr}
        4    0.000    0.000    0.152    0.038 tokenization_utils_tokenizers.py:676(vocab)
        4    0.000    0.000    0.152    0.038 tokenization_utils_tokenizers.py:673(get_vocab)
        4    0.152    0.038    0.152    0.038 {method 'get_vocab' of 'tokenizers.Tokenizer' objects}
     7056    0.071    0.000    0.071    0.000 cache.py:333(update_and_fetch)
    49392    0.059    0.000    0.064    0.000 quantized.py:270(__call__)
     7056    0.021    0.000    0.048    0.000 qwen2.py:94(__call__)
    93498    0.019    0.000    0.028    0.000 base.py:99(__getattr__)
    14112    0.023    0.000    0.023    0.000 positional_encoding.py:46(__call__)
      262    0.001    0.000    0.022    0.000 adapter.py:328(_emit)
      262    0.001    0.000    0.019    0.000 socket_writer.py:58(emit)
   144812    0.015    0.000    0.015    0.000 {method 'get' of 'dict' objects}
        4    0.000    0.000    0.013    0.003 {built-in method builtins.next}
        4    0.011    0.003    0.013    0.003 generate.py:229(wired_limit)
        2    0.000    0.000    0.011    0.005 contextlib.py:145(__exit__)
      262    0.011    0.000    0.011    0.000 {method 'flush' of '_io.BufferedWriter' objects}
    14406    0.008    0.000    0.008    0.000 normalization.py:163(__call__)
     7056    0.007    0.000    0.008    0.000 base.py:108(scaled_dot_product_attention)
      262    0.001    0.000    0.008    0.000 events.py:381(encode_line)
      264    0.001    0.000    0.006    0.000 __init__.py:185(dumps)
      256    0.002    0.000    0.005    0.000 tokenizer_utils.py:206(add_token)
      264    0.001    0.000    0.005    0.000 encoder.py:185(encode)
      518    0.004    0.000    0.004    0.000 timebase.py:23(now_ns)
      264    0.004    0.000    0.004    0.000 encoder.py:207(iterencode)
      294    0.003    0.000    0.003    0.000 quantized.py:149(__call__)
      256    0.001    0.000    0.003    0.000 tokenizer_utils.py:185(_decode_bytes)


