request_id,prompt_tokens,output_tokens,ttft_ms,decode_tokens_per_second
q-96063bd9273b44249cb81135d2048a56-1,128,32,314.142375,124.61768850886585
q-96063bd9273b44249cb81135d2048a56-2,128,32,372.991541,72.31282982135906
q-96063bd9273b44249cb81135d2048a56-3,128,32,192.738708,132.75988420467164
q-96063bd9273b44249cb81135d2048a56-4,128,32,140.909625,146.4283498903224
q-96063bd9273b44249cb81135d2048a56-5,128,32,141.005667,144.68789101478657
q-96063bd9273b44249cb81135d2048a56-6,128,32,142.621209,152.88395150167514
q-96063bd9273b44249cb81135d2048a56-7,128,32,140.544875,151.15459056113647
q-96063bd9273b44249cb81135d2048a56-8,128,32,138.325583,149.46001614121468
q-96063bd9273b44249cb81135d2048a56-9,128,128,151.446458,203.83626182793947
q-96063bd9273b44249cb81135d2048a56-10,128,128,162.742917,189.1760971727025
q-96063bd9273b44249cb81135d2048a56-11,128,128,148.369083,200.47359286422264
q-96063bd9273b44249cb81135d2048a56-12,128,128,217.701459,190.10925641345682
q-96063bd9273b44249cb81135d2048a56-13,128,128,188.575291,194.30150157763939
q-96063bd9273b44249cb81135d2048a56-14,128,128,147.177167,204.5346501623524
q-96063bd9273b44249cb81135d2048a56-15,128,128,148.627166,208.14005104003826
q-96063bd9273b44249cb81135d2048a56-16,128,128,158.612709,205.38970077806258
q-96063bd9273b44249cb81135d2048a56-17,2048,32,901.963042,129.98728882737277
q-96063bd9273b44249cb81135d2048a56-18,2048,32,625.806833,134.32782603518922
q-96063bd9273b44249cb81135d2048a56-19,2048,32,890.327208,130.0759031917895
q-96063bd9273b44249cb81135d2048a56-20,2048,32,633.500084,132.84149599699796
q-96063bd9273b44249cb81135d2048a56-21,2048,32,649.32825,128.52065826401548
q-96063bd9273b44249cb81135d2048a56-22,2048,32,910.211291,127.50043188779108
q-96063bd9273b44249cb81135d2048a56-23,2048,32,917.245291,130.3370958408052
q-96063bd9273b44249cb81135d2048a56-24,2048,32,661.623792,122.35976449676141
q-96063bd9273b44249cb81135d2048a56-25,2048,128,897.826291,171.0477514782862
q-96063bd9273b44249cb81135d2048a56-26,2048,128,649.146875,173.18502703899264
q-96063bd9273b44249cb81135d2048a56-27,2048,128,918.402084,172.24958291714762
q-96063bd9273b44249cb81135d2048a56-28,2048,128,631.331875,176.39974663208267
q-96063bd9273b44249cb81135d2048a56-29,2048,128,632.425458,168.98337638972558
q-96063bd9273b44249cb81135d2048a56-30,2048,128,894.514959,175.01081426686792
q-96063bd9273b44249cb81135d2048a56-31,2048,128,925.091917,169.09516206481933
q-96063bd9273b44249cb81135d2048a56-32,2048,128,630.401042,174.65411679504209
q-96063bd9273b44249cb81135d2048a56-33,128,128,141.138542,198.18562055311725
q-96063bd9273b44249cb81135d2048a56-34,128,128,136.8015,207.24278462913878
q-96063bd9273b44249cb81135d2048a56-35,128,128,133.098458,208.7238977353741
q-96063bd9273b44249cb81135d2048a56-37,2048,128,899.065875,176.880599823008
q-96063bd9273b44249cb81135d2048a56-38,2048,128,631.833042,178.50379635180187
